id,PredictionString
00188a671292_study,negative 0.754938 0 0 1 1 typical 0.074558 0 0 1 1 indeterminate 0.144293 0 0 1 1 atypical 0.108326 0 0 1 1
004bd59708be_study,negative 0.016101 0 0 1 1 typical 0.915130 0 0 1 1 indeterminate 0.060916 0 0 1 1 atypical 0.016049 0 0 1 1
00508faccd39_study,negative 0.533125 0 0 1 1 typical 0.108900 0 0 1 1 indeterminate 0.256784 0 0 1 1 atypical 0.087152 0 0 1 1
006486aa80b2_study,negative 0.182703 0 0 1 1 typical 0.148961 0 0 1 1 indeterminate 0.445266 0 0 1 1 atypical 0.217301 0 0 1 1
00655178fdfc_study,negative 0.756911 0 0 1 1 typical 0.142450 0 0 1 1 indeterminate 0.112794 0 0 1 1 atypical 0.018149 0 0 1 1
00a81e8f1051_study,negative 0.656436 0 0 1 1 typical 0.085185 0 0 1 1 indeterminate 0.176212 0 0 1 1 atypical 0.094938 0 0 1 1
00be7de16711_study,negative 0.101471 0 0 1 1 typical 0.528564 0 0 1 1 indeterminate 0.277959 0 0 1 1 atypical 0.097900 0 0 1 1
00c7a3928f0f_study,negative 0.861678 0 0 1 1 typical 0.097507 0 0 1 1 indeterminate 0.064540 0 0 1 1 atypical 0.014547 0 0 1 1
00d63957bc3a_study,negative 0.580279 0 0 1 1 typical 0.192220 0 0 1 1 indeterminate 0.132932 0 0 1 1 atypical 0.041630 0 0 1 1
0107f2d291d6_study,negative 0.772892 0 0 1 1 typical 0.118936 0 0 1 1 indeterminate 0.095722 0 0 1 1 atypical 0.061312 0 0 1 1
0154653179fa_study,negative 0.095714 0 0 1 1 typical 0.208498 0 0 1 1 indeterminate 0.435837 0 0 1 1 atypical 0.404287 0 0 1 1
015f89ec55ea_study,negative 0.606143 0 0 1 1 typical 0.149261 0 0 1 1 indeterminate 0.184702 0 0 1 1 atypical 0.106770 0 0 1 1
0241bc13eac6_study,negative 0.443317 0 0 1 1 typical 0.196062 0 0 1 1 indeterminate 0.234221 0 0 1 1 atypical 0.105689 0 0 1 1
025bfc117ff8_study,negative 0.004028 0 0 1 1 typical 0.954458 0 0 1 1 indeterminate 0.048811 0 0 1 1 atypical 0.019469 0 0 1 1
028abd3504b6_study,negative 0.355303 0 0 1 1 typical 0.395982 0 0 1 1 indeterminate 0.166553 0 0 1 1 atypical 0.050814 0 0 1 1
02ee3a9820eb_study,negative 0.010628 0 0 1 1 typical 0.759285 0 0 1 1 indeterminate 0.160319 0 0 1 1 atypical 0.156924 0 0 1 1
0321bb7f84b5_study,negative 0.936317 0 0 1 1 typical 0.017986 0 0 1 1 indeterminate 0.076651 0 0 1 1 atypical 0.023171 0 0 1 1
03e0a59d9b8a_study,negative 0.058512 0 0 1 1 typical 0.520971 0 0 1 1 indeterminate 0.201333 0 0 1 1 atypical 0.178414 0 0 1 1
03fc9ec0dba8_study,negative 0.977295 0 0 1 1 typical 0.008252 0 0 1 1 indeterminate 0.041209 0 0 1 1 atypical 0.015784 0 0 1 1
045783dbe7d1_study,negative 0.049177 0 0 1 1 typical 0.604421 0 0 1 1 indeterminate 0.200390 0 0 1 1 atypical 0.176764 0 0 1 1
04c42f33c006_study,negative 0.172203 0 0 1 1 typical 0.201918 0 0 1 1 indeterminate 0.331820 0 0 1 1 atypical 0.259739 0 0 1 1
04c4e92d40b8_study,negative 0.272929 0 0 1 1 typical 0.289646 0 0 1 1 indeterminate 0.321814 0 0 1 1 atypical 0.071915 0 0 1 1
04d0f88f790a_study,negative 0.013008 0 0 1 1 typical 0.651573 0 0 1 1 indeterminate 0.220448 0 0 1 1 atypical 0.213643 0 0 1 1
059007b73d82_study,negative 0.971123 0 0 1 1 typical 0.014536 0 0 1 1 indeterminate 0.026077 0 0 1 1 atypical 0.005221 0 0 1 1
05ce6249b5c0_study,negative 0.008291 0 0 1 1 typical 0.858726 0 0 1 1 indeterminate 0.109215 0 0 1 1 atypical 0.056649 0 0 1 1
05f22f0c2412_study,negative 0.699495 0 0 1 1 typical 0.132130 0 0 1 1 indeterminate 0.137127 0 0 1 1 atypical 0.046800 0 0 1 1
061969abb8a5_study,negative 0.004595 0 0 1 1 typical 0.938984 0 0 1 1 indeterminate 0.064076 0 0 1 1 atypical 0.030347 0 0 1 1
063ee1363644_study,negative 0.579666 0 0 1 1 typical 0.187862 0 0 1 1 indeterminate 0.151766 0 0 1 1 atypical 0.073104 0 0 1 1
06d315ac12ff_study,negative 0.009632 0 0 1 1 typical 0.922620 0 0 1 1 indeterminate 0.074052 0 0 1 1 atypical 0.021244 0 0 1 1
